batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10
5792,14:01:04,6.93,5.739,6.06,5.612,4.138,6.966,4.94,4.001,4.945,9.21
8817,14:01:04,4.138,9.165,9.219,7.671,1.089,0.569,2.901,9.028,1.26,7.525
8512,14:01:04,3.087,1.344,6.118,3.676,9.791,5.396,4.625,5.748,0.051,7.623
3810,14:01:04,4.821,6.325,7.15,7.978,8.232,5.822,2.493,4.476,2.62,4.83
6110,14:01:04,0.097,6.559,9.071,6.779,9.708,5.217,6.125,2.865,8.128,7.069
5353,14:01:04,1.911,9.579,3.704,5.492,8.26,5.715,7.915,9.176,4.481,5.621
9803,14:01:04,9.77,8.344,9.204,3.926,1.906,0.479,7.54,0.807,8.692,7.063
6018,14:01:04,6.724,4.815,4.308,0.111,1.806,1.458,3.185,5.185,6.27,0.462
5792,14:01:04,0.968,0.382,0.334,4.188,4.344,7.845,4.146,1.332,4.541,1.439
4570,14:01:04,9.225,2.773,1.566,5.633,6.708,8.571,7.555,8.934,9.458,7.443
